ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45654403,13328.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
44731507,16621.0,1018.0,CHEVROLET,Equinox,2011.0,Jeep,No,Petrol,3,192000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8.0
45774419,8467.0,,HONDA,FIT,2006.0,Hatchback,No,Petrol,1.3,200000.0,4.0,Variator,Front,04-May,Right-hand drive,Black,2.0
45769185,3607.0,862.0,FORD,Escape,2011.0,Jeep,Yes,Hybrid,2.5,168966.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
45809263,11726.0,446.0,HONDA,FIT,2014.0,Hatchback,Yes,Petrol,1.3,91901.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45802912,39493.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,160931.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45656768,1803.0,761.0,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,258909.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45816158,549.0,751.0,HYUNDAI,Sonata,2013.0,Sedan,Yes,Petrol,2.4,216118.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45641395,1098.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45756839,26657.0,,LEXUS,RX 350,2007.0,Jeep,Yes,Petrol,3.5,128500.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45621750,941.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,04-May,Left wheel,White,12.0
45814819,8781.0,,FORD,Transit,1999.0,Microbus,No,CNG,4,0.0,8.0,Manual,Rear,02-Mar,Left wheel,Blue,0.0
45815568,3000.0,,OPEL,Vectra,1997.0,Goods wagon,No,CNG,1.6,350000.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45661288,1019.0,1055.0,LEXUS,RX 450,2013.0,Jeep,Yes,Hybrid,3.5,138038.0,6.0,Automatic,Front,04-May,Left wheel,White,12.0
45732604,59464.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,76000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45465200,549.0,1079.0,TOYOTA,CHR,2018.0,Jeep,Yes,Petrol,2,74146.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45772281,7683.0,810.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45797221,28382.0,810.0,HYUNDAI,Elantra,2016.0,Sedan,Yes,Petrol,1.8,54317.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45772104,549.0,2386.0,HYUNDAI,Sonata,2006.0,Sedan,Yes,Petrol,3.3,295059.0,6.0,Automatic,Rear,04-May,Left wheel,Blue,12.0
45653306,941.0,1850.0,LEXUS,RX 400,2008.0,Jeep,Yes,Hybrid,3.5,364523.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45801686,18826.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,112645.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45168471,20698.0,586.0,TOYOTA,Prius,2012.0,Sedan,Yes,Plug-in Hybrid,1.8,187000.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45751951,17562.0,1249.0,TOYOTA,Camry,2017.0,Sedan,Yes,Petrol,2.5,39709.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45814106,7840.0,,FORD,Transit,2001.0,Microbus,No,Diesel,2.0 Turbo,230000.0,4.0,Manual,Front,02-Mar,Left wheel,White,0.0
45813492,4704.0,,OPEL,Vectra,1995.0,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Front,04-May,Left wheel,Green,4.0
45782859,20385.0,,MERCEDES-BENZ,E 220,2006.0,Sedan,Yes,Diesel,2.2 Turbo,210000.0,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8.0
45759112,549.0,2455.0,LEXUS,GX 470,2008.0,Jeep,Yes,Petrol,4.7,0.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45804684,30.0,,TOYOTA,Prius,2008.0,Sedan,No,Hybrid,1.5,169000.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45801525,14454.0,583.0,HYUNDAI,Elantra,2011.0,Sedan,Yes,Petrol,1.6,158787.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45768550,12074.0,1537.0,TOYOTA,Highlander,2009.0,Jeep,Yes,Hybrid,3.3,420550.0,6.0,Automatic,4x4,04-May,Left wheel,Blue,12.0
44944581,15681.0,1288.0,MERCEDES-BENZ,Vito,2007.0,Goods wagon,No,Diesel,2.0 Turbo,180000.0,6.0,Manual,Rear,04-May,Left wheel,White,4.0
45760983,19444.0,915.0,PORSCHE,Cayenne,2014.0,Jeep,Yes,Diesel,3,175056.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45790136,6899.0,,BMW,X5,2000.0,Jeep,Yes,CNG,4.4,200000.0,8.0,Automatic,4x4,04-May,Left wheel,Silver,6.0
45770026,125.0,1750.0,TOYOTA,Highlander,2008.0,Sedan,Yes,Hybrid,3.3,287274.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45542380,24462.0,,JEEP,Grand Cherokee,2007.0,Jeep,Yes,Diesel,3.0 Turbo,250000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10.0
45732374,23235.0,707.0,HYUNDAI,Santa FE,2011.0,Jeep,Yes,Diesel,2,162000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45369569,51746.0,1077.0,TOYOTA,CHR Limited,2019.0,Jeep,No,Petrol,2,10200.0,4.0,Tiptronic,Front,04-May,Left wheel,Red,12.0
45642526,7527.0,1486.0,HONDA,FIT,2010.0,Hatchback,No,Hybrid,1.3,158000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,4.0
45801668,19121.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,103490.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45661296,314.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,382746.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45815051,24462.0,751.0,TOYOTA,Camry,2013.0,Sedan,Yes,Petrol,2.4,203200.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45797488,45734.0,1091.0,HYUNDAI,H1,2016.0,Universal,Yes,Diesel,2.5,61057.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45667253,20165.0,650.0,VOLKSWAGEN,Jetta,2016.0,Sedan,Yes,Petrol,1.4 Turbo,11200.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,8.0
45108412,21326.0,382.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,Hybrid,2.4,141000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45810322,549.0,1436.0,PORSCHE,Cayenne,2010.0,Jeep,Yes,Petrol,3.6,160259.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45769564,220.0,1194.0,TOYOTA,Tacoma,2013.0,Jeep,Yes,Petrol,4,239342.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45726453,15681.0,503.0,TOYOTA,Prius C,2012.0,Hatchback,No,Hybrid,1.5,128000.0,4.0,Variator,Front,04-May,Left wheel,Sky blue,8.0
45732544,55390.0,1017.0,HYUNDAI,Santa FE,2017.0,Jeep,Yes,Diesel,2,100734.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45811563,12544.0,,TOYOTA,Aqua,2012.0,Hatchback,No,Hybrid,1.5,141500.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,8.0
45699930,17249.0,,FORD,Escape Hybrid,2008.0,Jeep,No,Hybrid,2.3,147000.0,4.0,Variator,4x4,04-May,Left wheel,White,8.0
45809839,34889.0,891.0,HONDA,Civic,2016.0,Sedan,Yes,Petrol,2,87768.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45767508,862.0,1104.0,AUDI,Q7,2015.0,Jeep,Yes,Petrol,3,264014.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45802148,14583.0,,RENAULT,Megane 1.5CDI,2008.0,Sedan,No,Diesel,1.5 Turbo,132542.0,4.0,Manual,Front,04-May,Left wheel,White,10.0
45769316,392.0,1017.0,MERCEDES-BENZ,E 300,2017.0,Sedan,Yes,Petrol,2,1600.0,4.0,Automatic,Rear,04-May,Left wheel,Black,12.0
44153312,38500.0,639.0,AUDI,Q5,2014.0,Jeep,Yes,Petrol,2,87000.0,1.0,Tiptronic,4x4,04-May,Left wheel,White,12.0
45782169,8781.0,,MERCEDES-BENZ,C 180,2001.0,Coupe,No,Petrol,2,260000.0,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0.0
44316016,87112.0,,MERCEDES-BENZ,GLA 250,2019.0,Jeep,Yes,Petrol,2.0 Turbo,5323.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0.0
45641216,1411.0,629.0,NISSAN,Juke,2015.0,Jeep,Yes,Petrol,1.6,87112.0,4.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45813399,392.0,919.0,BMW,535,2012.0,Sedan,Yes,Petrol,3,204318.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
44679525,23521.0,781.0,CHEVROLET,Cruze LT,2018.0,Sedan,No,Petrol,1.4 Turbo,22000.0,4.0,Automatic,Front,04-May,Left wheel,Red,6.0
45418626,16935.0,530.0,FORD,Fusion,2013.0,Sedan,No,Petrol,1.6 Turbo,83000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45323316,10349.0,,TOYOTA,VOXY,2007.0,Minivan,Yes,Petrol,2.4,170000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,6.0
45638910,7213.0,530.0,NISSAN,Juke,2013.0,Jeep,Yes,Petrol,1.6,312118.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45778144,5331.0,,MERCEDES-BENZ,A 160,2004.0,Sedan,No,Petrol,1.6,130000.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,6.0
